timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663339904463,10468,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,10468
1663339904330,10601,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,10601
1663339904397,10534,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,10534
1663339904263,10668,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,10668
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339904195,10736,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,10736
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914932,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914932,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,1
1663339904128,10804,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,10804
1663339903994,10938,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,10938
1663339904061,10871,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,10871
1663339903927,11005,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,11005
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339903860,11072,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,11072
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-29,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914933,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-28,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914933,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-13,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,1
1663339914933,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-30,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,1
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-3,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-5,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-1,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-9,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914934,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-7,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914934,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-6,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,1
1663339914934,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-4,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,1
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-2,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-14,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-10,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-8,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-27,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914935,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-11,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914936,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914937,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-18,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914937,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-16,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,1
1663339914936,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-12,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914938,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,0
1663339914938,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914938,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
1663339914938,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=5,0,0,1
1663339914938,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=7,0,0,1
1663339914938,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-19,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,1
1663339914939,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-25,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=8,0,0,0
1663339914939,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-22,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=9,0,0,0
1663339914938,1,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-15,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=6,0,0,1
1663339914939,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-17,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=10,0,0,0
1663339914940,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-26,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,0,0,0
1663339914940,0,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,stress 2-24,text,false,,2119,0,30,30,https://p3testapp-appservice.azurewebsites.net/api/Users?id=3,0,0,0
